patient_id,national_id,full_name,age,gender,date_of_birth,address,health_insurance_id,phone,occupation,height_cm,weight_kg,bmi,blood_type,comorbidities,created_at
870,1088577211,Lý Tấn Thắng,37,Nam,1988-07-22,"Số 998 Ngách 62 ngõ 39 Khuất Duy Tiến, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",8110706868,846414735,Bán hàng,169,72,25.2,B+,Không có,2025-06-25 09:38:00
871,1062951660,Trần Thanh Tuấn,63,Nam,1962-04-24,"Số 816 Hàng Bài, Phường Hàng Bài, Quận Hoàn Kiếm, Hà Nội",7323047725,961159533,Biên phiên dịch,149,51,23.0,B+,Rối loạn mỡ máu; Tăng huyết áp,2025-06-21 12:44:00
872,1081628815,Mai Gia Nam,44,Nam,1981-01-09,"Số 954 Tô Ngọc Vân, Phường Quảng An, Quận Tây Hồ, Hà Nội",7808779347,544167621,Nội trợ,163,52,19.6,B+,Không có,2025-06-10 10:59:00
873,1081268348,Đinh Văn Phúc,44,Nam,1981-04-13,"Số 320 Cầu Diễn, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",8331258128,866340419,Nông dân,166,66,24.0,A+,Không có,2025-06-14 16:30:00
874,1061217517,Đỗ Văn Duy,64,Nam,1961-10-31,"Số 24 Lê Quang Đạo, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",1766487841,583127607,Kế toán,154,55,23.2,A+,Tăng huyết áp,2025-06-11 12:30:00
875,1053341765,Bùi Thanh Tuấn,72,Nam,1953-07-06,"Số 886 Cầu Giấy, Phường Yên Hòa, Quận Cầu Giấy, Hà Nội",9358448012,871277156,Thợ mộc,153,49,20.9,A+,Rối loạn mỡ máu; Tăng huyết áp,2025-06-21 16:30:00
876,1067892290,Hoàng Phương Trung,58,Nam,1967-01-15,"Số 251 Tân Mai, Phường Lĩnh Nam, Quận Hoàng Mai, Hà Nội",6872802386,762600805,Nhân viên IT,166,60,21.8,A+,Tăng huyết áp,2025-06-10 16:30:00
877,1174071081,Phạm Anh Ly,51,Nữ,1974-04-08,"Số 71 Quang Trung (Hà Đông), Phường Văn Quán, Quận Hà Đông, Hà Nội",1702729294,586358349,Phóng viên,168,77,27.3,O+,Tăng huyết áp,2025-06-25 11:10:00
878,1086588572,Trịnh Văn Quang,39,Nam,1986-07-04,"Số 329 Vân Hòa, Xã Vân Hòa, Huyện Ba Vì, Hà Nội",1296149909,716795202,Hướng dẫn viên du lịch,166,82,29.8,A+,Béo phì; Hội chứng chuyển hóa,2025-06-19 13:19:00
879,1171458487,Mai Minh Ngọc,54,Nữ,1971-09-20,"Số 753 Hoàng Hoa Thám, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",1805701974,557529255,Pha chế,155,46,19.1,AB+,Tăng huyết áp,2025-06-15 16:30:00
880,1172624249,Lý Ngọc Mai,53,Nữ,1972-04-18,"Số 712 Nguyễn Văn Cừ, Phường Gia Thụy, Quận Long Biên, Hà Nội",8724877476,508357289,Nhân viên logistics,172,70,23.7,O+,Tăng huyết áp; Thoái hóa khớp,2025-06-16 11:58:00
881,1167573368,Đỗ Phương Thảo,58,Nữ,1967-09-02,"Số 571 Nguyễn Sơn, Phường Thạch Bàn, Quận Long Biên, Hà Nội",7487826487,330002554,Pha chế,156,67,27.5,O+,Loãng xương,2025-06-23 11:42:00
882,1187844704,Dương Khánh Ngân,38,Nữ,1987-11-22,"Số 665 Trần Hưng Đạo, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",2387595594,529813324,Bảo vệ,159,67,26.5,O+,Không có,2025-06-19 12:30:00
883,1200743604,Đặng Gia Kiên,25,Nam,2000-08-14,"Số 426 Kim Đồng, Phường Mai Động, Quận Hoàng Mai, Hà Nội",4476889386,361877645,Kế toán,165,52,19.1,A+,Mất ngủ mạn tính,2025-06-13 16:30:00
884,1069028459,Dương Anh Dũng,56,Nam,1969-06-03,"Số 233 Cầu Diễn, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",2835941234,792325802,Giảng viên,161,84,32.4,O+,Đái tháo đường type 2,2025-06-16 16:30:00
885,1175327023,Võ Minh Linh,50,Nữ,1975-07-30,"Số 851 Minh Khai, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",1263356416,598702521,Kỹ sư cơ khí,178,83,26.2,O+,Không có,2025-06-16 16:30:00
886,1082723685,Đỗ Quang Duy,43,Nam,1982-02-18,"Số 482 Ngách 47 ngõ 82 Chùa Bộc, Phường Trung Liệt, Quận Đống Đa, Hà Nội",1611390045,992752340,Pha chế,166,62,22.5,A+,Không có,2025-06-16 16:30:00
887,1066800557,Đinh Thanh Phong,59,Nam,1966-10-24,"Số 11 Ngách 2 ngõ 117 Lê Quang Đạo, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",7655899065,969722324,Nhiếp ảnh,158,76,30.4,O+,Đái tháo đường type 2,2025-06-10 14:16:00
888,1056612232,Hoàng Quang Khang,69,Nam,1956-10-07,"Số 609 Ngách 8 ngõ 60 Lĩnh Nam, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",1132789282,735097913,Nội trợ,164,85,31.6,O+,Tăng huyết áp; Loãng xương,2025-06-24 09:51:00
889,1168089779,Trần Khánh Chi,57,Nữ,1968-05-26,"Số 402 Ngách 16 ngõ 125 Phố Vọng, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",7726173629,545989777,Tạp vụ,172,71,24.0,O+,Tăng huyết áp,2025-06-18 09:53:00
890,1064138522,Trần Phương Kiên,61,Nam,1964-09-24,"Số 99 Hương Sơn, Xã Phùng Xá, Huyện Mỹ Đức, Hà Nội",5522924567,389393504,Thợ hàn,163,67,25.2,O+,Đái tháo đường type 2,2025-06-17 16:30:00
891,1167878959,Võ Anh Quỳnh,58,Nữ,1967-04-17,"Số 354 Trần Phú (Hà Đông), Phường La Khê, Quận Hà Đông, Hà Nội",3323007086,386948467,Nhân viên khách sạn,158,55,22.0,O+,Tăng huyết áp,2025-06-16 16:30:00
892,1173227025,Bùi Thuỳ Hoa,52,Nữ,1973-10-20,"Số 433 Đình Thôn, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",1940596470,536424532,Điều dưỡng,165,65,23.9,O+,Không có,2025-06-14 13:49:00
893,1190403715,Vũ Hải Anh,35,Nữ,1990-04-23,"Số 634 Song Phượng, Xã Đan Phượng, Huyện Đan Phượng, Hà Nội",3252649747,970676442,Tiếp viên hàng không,170,67,23.2,A+,Không có,2025-06-22 14:41:00
894,1141490044,Nguyễn Hạnh Quỳnh,84,Nữ,1941-09-04,"Số 616 Nguyễn Trãi (Hà Đông), Phường Phú La, Quận Hà Đông, Hà Nội",2210704310,750315887,Ngư dân,147,62,28.7,A+,Mất ngủ mạn tính,2025-06-12 16:30:00
895,1080483515,Hoàng Hữu Quân,45,Nam,1980-02-29,"Số 798 Nguyễn Văn Cừ, Phường Gia Thụy, Quận Long Biên, Hà Nội",2116271435,934106165,Vận động viên,170,64,22.1,O+,Không có,2025-06-15 16:30:00
896,1197737122,Nguyễn Phương Bích,28,Nữ,1997-01-19,"Số 448 Nguyễn Thái Học, Phường Liễu Giai, Quận Ba Đình, Hà Nội",3533601099,931914009,Ngân hàng,170,70,24.2,A+,Không có,2025-06-18 16:30:00
897,1095228874,Đỗ Hải Bảo,30,Nam,1995-10-28,"Số 153 Lĩnh Nam, Phường Mai Động, Quận Hoàng Mai, Hà Nội",7966481105,329272430,Tiếp viên hàng không,184,74,21.9,B+,Không có,2025-06-22 16:29:00
898,1149331579,Nguyễn Thuỳ Trang,76,Nữ,1949-02-12,"Số 847 Thanh Cao, Xã Bích Hòa, Huyện Thanh Oai, Hà Nội",3660869611,384039092,Phóng viên,159,64,25.3,A+,Bệnh mạch vành,2025-06-18 13:27:00
899,1189333995,Mai Hải Anh,36,Nữ,1989-08-02,"Số 665 Ngõ 56 Nguyễn Thái Học, Phường Liễu Giai, Quận Ba Đình, Hà Nội",3509805564,719941243,Nội trợ,159,64,25.3,O+,Không có,2025-06-23 16:30:00
900,1094761918,Nguyễn Gia Khánh,31,Nam,1994-01-22,"Số 858 Yên Trung, Xã Cẩm Yên, Huyện Thạch Thất, Hà Nội",2176755004,575315752,Nhân viên khách sạn,158,50,20.0,B+,Không có,2025-06-24 14:20:00
901,1067753515,Phạm Đức Bảo,58,Nam,1967-07-22,"Số 470 Quang Trung (Hà Đông), Phường Văn Quán, Quận Hà Đông, Hà Nội",2010320823,716099097,Thiết kế đồ họa,168,76,26.9,O+,Đái tháo đường type 2,2025-06-25 10:38:00
902,1155277261,Dương Anh Trà,70,Nữ,1955-12-20,"Số 340 Trần Hưng Đạo, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",9864993397,753918023,Huấn luyện viên,174,83,27.4,A+,Bệnh mạch vành,2025-06-17 16:24:00
903,1041575379,Nguyễn Văn Khoa,84,Nam,1941-09-20,"Số 293 Nhị Khê, Xã Tô Hiệu, Huyện Thường Tín, Hà Nội",3346151216,860896010,Huấn luyện viên,164,65,24.2,O+,Rối loạn mỡ máu,2025-06-21 10:23:00
904,1160398638,Trịnh Phương Như,65,Nữ,1960-12-18,"Số 45 Nguyễn Trãi (Hà Đông), Phường Mộ Lao, Quận Hà Đông, Hà Nội",3831530707,919048786,Nghiên cứu viên,162,85,32.4,AB+,Gút,2025-06-17 10:02:00
905,1084512982,Phạm Quang Duy,41,Nam,1984-05-21,"Số 504 An Mỹ, Xã An Tiến, Huyện Mỹ Đức, Hà Nội",1743820395,307867755,Phi công,170,70,24.2,O+,Không có,2025-06-23 16:30:00
906,1059295661,Lý Anh Khoa,66,Nam,1959-04-25,"Số 713 Nguyễn Xiển, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",7146017419,840009256,Nhạc công,154,73,30.8,A+,Hội chứng chuyển hóa,2025-06-15 16:14:00
907,1172540234,Tạ Hải Hương,53,Nữ,1972-07-14,"Số 429 Nghĩa Hương, Xã Đông Xuân, Huyện Quốc Oai, Hà Nội",4675627545,703498939,Pha chế,166,56,20.3,A+,Không có,2025-06-15 15:43:00
908,1059769270,Mai Gia Nam,66,Nam,1959-10-15,"Số 668 Trung Tú, Xã Trung Tú, Huyện Ứng Hòa, Hà Nội",3997385442,702948046,Nội trợ,160,70,27.3,A+,Thoái hóa khớp,2025-06-24 15:50:00
909,1183763427,Phan Thanh Hạnh,42,Nữ,1983-12-31,"Số 88 Nguyễn Văn Cừ, Phường Thạch Bàn, Quận Long Biên, Hà Nội",3173671387,514031916,Nhân viên logistics,158,51,20.4,A+,Không có,2025-06-19 10:13:00
910,1309896762,Võ Minh Yến,16,Nữ,2009-10-07,"Số 999 Phượng Cách, Xã Ngọc Liệp, Huyện Quốc Oai, Hà Nội",8167148957,925785235,Học sinh,165,70,25.7,AB+,Không có,2025-06-14 16:30:00
911,1063558221,Nguyễn Tấn Tuấn,62,Nam,1963-02-03,"Số 484 Duy Tân, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội",4164538336,725503533,Nông dân,164,60,22.3,B+,Tăng huyết áp,2025-06-11 16:30:00
912,1187770317,Lê Hạnh Lan,38,Nữ,1987-10-20,"Số 338 Cổ Linh, Phường Thạch Bàn, Quận Long Biên, Hà Nội",9836863644,798106326,Dược sĩ,168,80,28.3,B+,Béo phì,2025-06-13 11:18:00
913,1167924743,Phan Phương Vy,58,Nữ,1967-02-15,"Số 138 Xuân Thuỷ (địa phương), Xã Mai Đình, Huyện Sóc Sơn, Hà Nội",4829983990,350595476,Nhân viên logistics,152,45,19.5,O+,Tăng huyết áp,2025-06-18 10:31:00
914,1194054680,Đặng Bích Hương,31,Nữ,1994-01-16,"Số 105 Phố Huế, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",5959929179,396909136,Tiếp viên hàng không,176,68,22.0,O+,Mất ngủ mạn tính,2025-06-23 16:30:00
915,1095360901,Ngô Quang Long,30,Nam,1995-10-05,"Số 624 Xuân Thủy, Phường Yên Hòa, Quận Cầu Giấy, Hà Nội",8320096015,553053256,Nhân viên khách sạn,158,47,18.8,B+,Viêm xoang mạn,2025-06-12 16:30:00
916,1185049704,Huỳnh Hạnh Chi,40,Nữ,1985-10-04,"Số 864 Nguyễn Chí Thanh, Phường Nghĩa Tân, Quận Cầu Giấy, Hà Nội",2193539103,991667709,Nhiếp ảnh,164,60,22.3,B+,Không có,2025-06-19 10:26:00
917,1044892585,Lý Thái Long,81,Nam,1944-09-20,"Số 770 Đội Cấn, Phường Liễu Giai, Quận Ba Đình, Hà Nội",7948530748,881340951,Nghiên cứu viên,172,66,22.3,AB+,Không có,2025-06-13 16:05:00
918,1083348109,Hồ Tấn Dũng,42,Nam,1983-03-11,"Số 279 Ô Chợ Dừa, Phường Láng Hạ, Quận Đống Đa, Hà Nội",2093215294,376111483,Giáo viên,175,93,30.4,O+,Gút,2025-06-19 15:06:00
919,1202216694,Phạm Tấn Tuấn,23,Nam,2002-02-09,"Số 594 Xuân Phú, Xã Sen Chiểu, Huyện Phúc Thọ, Hà Nội",8323836841,734462280,Nội trợ,164,60,22.3,B+,Không có,2025-06-20 14:29:00
920,1160816836,Lý Hạnh Hà,65,Nữ,1960-03-23,"Số 977 Ngách 59 ngõ 246 Vũ Trọng Phụng, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",9155518495,729643522,Nhân viên văn phòng,179,73,22.8,O+,Bệnh mạch vành,2025-06-10 16:30:00
921,1181651342,Ngô Ngọc Trà,44,Nữ,1981-03-30,"Số 382 Bạch Mai, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",2300113146,742143778,Bác sĩ,168,82,29.1,A+,Đái tháo đường type 2,2025-06-21 10:38:00
922,1180979987,Nguyễn Thanh My,45,Nữ,1980-07-23,"Số 445 La Phù, Xã An Khánh, Huyện Hoài Đức, Hà Nội",8633968007,319475052,Bán hàng,160,70,27.3,O+,Béo phì,2025-06-21 16:30:00
923,1076259332,Ngô Phương Tùng,49,Nam,1976-03-13,"Số 901 Tân Mai, Phường Lĩnh Nam, Quận Hoàng Mai, Hà Nội",8071198951,315787239,Huấn luyện viên,166,66,24.0,O+,Không có,2025-06-12 16:30:00
924,1071693714,Lê Hải Hải,54,Nam,1971-12-31,"Số 542 Ngách 34 ngõ 40 Tân Mai, Phường Mai Động, Quận Hoàng Mai, Hà Nội",5244379366,804486711,Nhân viên nhà hàng,169,63,22.1,A+,Đái tháo đường type 2,2025-06-13 10:25:00
925,1076749678,Đỗ Tấn Hải,49,Nam,1976-08-16,"Số 335 Xuân Thuỷ (địa phương), Xã Phù Lỗ, Huyện Sóc Sơn, Hà Nội",5557970790,870455300,Điều dưỡng,170,57,19.7,O+,Không có,2025-06-23 10:42:00
926,1183552517,Đặng Bích Trang,42,Nữ,1983-07-07,"Số 316 Trần Phú (Hà Đông), Phường Nguyễn Trãi, Quận Hà Đông, Hà Nội",3204106496,372652014,Thợ xây,153,64,27.3,A+,Đái tháo đường type 2,2025-06-21 15:49:00
927,1171696158,Lê Thuỳ Trà,54,Nữ,1971-01-22,"Số 28 Quất Động, Xã Ninh Sở, Huyện Thường Tín, Hà Nội",8604062321,717519679,Luật sư,153,64,27.3,B+,Rối loạn mỡ máu,2025-06-24 16:30:00
928,1078422070,Lý Quang Tùng,47,Nam,1978-04-19,"Số 954 Tam Hiệp, Xã Sen Chiểu, Huyện Phúc Thọ, Hà Nội",8428601767,973880111,Kinh doanh tự do,157,57,23.1,B+,Không có,2025-06-18 12:49:00
929,1047041261,Đinh Thái Bảo,78,Nam,1947-07-29,"Số 136 Ngách 5 ngõ 99 Kim Đồng, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",8610296544,390437702,Pha chế,160,69,27.0,A+,Bệnh mạch vành,2025-06-14 16:22:00
930,1159990656,Mai Anh Hà,66,Nữ,1959-02-13,"Số 185 Trần Phú (Hà Đông), Phường Mộ Lao, Quận Hà Đông, Hà Nội",2694222925,584187576,Ngư dân,167,83,29.8,O+,Gút,2025-06-10 16:30:00
931,1180836607,Phan Minh Yến,45,Nữ,1980-09-23,"Số 116 Duy Tân, Phường Trung Hòa, Quận Cầu Giấy, Hà Nội",7866808079,765300022,Điều dưỡng,155,47,19.6,A+,Không có,2025-06-17 11:36:00
932,1172213747,Đặng Khánh Ngân,53,Nữ,1972-05-15,"Số 267 Cổ Linh, Phường Ngọc Thụy, Quận Long Biên, Hà Nội",7983240728,395981618,Nhân viên khách sạn,156,59,24.2,O+,Không có,2025-06-19 16:09:00
933,1168227594,Đỗ Anh Linh,57,Nữ,1968-06-17,"Số 150 Lý Thường Kiệt, Phường Hàng Đào, Quận Hoàn Kiếm, Hà Nội",4297451165,360862495,Nông dân,172,74,25.0,B+,Thoái hóa khớp,2025-06-17 13:04:00
934,1308296647,Đinh Thuỳ Quỳnh,17,Nữ,2008-06-14,"Số 727 Kim Đồng, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",1636985167,855999196,Học sinh,167,55,19.7,AB+,Viêm xoang mạn,2025-06-19 16:30:00
935,1065704342,Võ Khánh Nam,60,Nam,1965-05-01,"Số 726 Kim Bài, Xã Thanh Thùy, Huyện Thanh Oai, Hà Nội",2242197381,903473175,Nhân viên văn phòng,165,72,26.4,O+,Không có,2025-06-12 13:15:00
936,1179634317,Hồ Hạnh Lan,46,Nữ,1979-06-12,"Số 249 Quang Minh, Xã Mê Linh, Huyện Mê Linh, Hà Nội",5176892206,929945802,Bán hàng,173,93,31.1,AB+,Đái tháo đường type 2; Rối loạn mỡ máu,2025-06-25 15:48:00
937,1094816254,Mai Tấn Huy,31,Nam,1994-10-16,"Số 806 Lê Quang Đạo, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",7160543370,836712747,Kỹ sư điện,154,57,24.0,O+,Không có,2025-06-11 16:30:00
938,1173967204,Lý Phương Yến,52,Nữ,1973-03-13,"Số 464 Phùng Hưng (Hà Đông), Phường Phú La, Quận Hà Đông, Hà Nội",8401925531,855046161,Bán hàng,179,79,24.7,O+,Loãng xương,2025-06-14 16:07:00
939,1149385528,Mai Bích Mai,76,Nữ,1949-01-29,"Số 208 Phùng, Xã Song Phượng, Huyện Đan Phượng, Hà Nội",8638586922,743763662,Thợ điện,147,61,28.2,A+,Dị ứng thời tiết,2025-06-11 12:26:00
940,1080955394,Đặng Anh Thắng,45,Nam,1980-06-24,"Số 242 Võ Nguyên Giáp (địa phận huyện), Xã Liên Hà, Huyện Đông Anh, Hà Nội",9554179394,514914215,Kỹ sư điện,158,57,22.8,O+,Không có,2025-06-17 12:36:00
941,1191857404,Dương Minh Linh,34,Nữ,1991-03-15,"Số 52 Yên Trung, Xã Cẩm Yên, Huyện Thạch Thất, Hà Nội",2090651940,823461504,Ngư dân,167,69,24.7,O+,Không có,2025-06-10 10:19:00
942,1166905552,Võ Hạnh Ngân,59,Nữ,1966-11-12,"Số 386 Phù Lưu Tế, Xã Phùng Xá, Huyện Mỹ Đức, Hà Nội",7333388465,390348308,Nghiên cứu viên,171,87,29.8,O+,Hội chứng chuyển hóa; Đái tháo đường type 2,2025-06-12 13:00:00
943,1207903593,Phạm Anh Khang,18,Nam,2007-05-15,"Số 838 Trần Hưng Đạo, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",1639231867,911080238,Học sinh,167,70,25.1,A+,Không có,2025-06-23 16:30:00
944,1164411935,Bùi Thị Giang,61,Nữ,1964-06-07,"Số 161 Tố Hữu (Hà Đông), Phường Mộ Lao, Quận Hà Đông, Hà Nội",1317591450,909039572,Pha chế,176,71,22.9,A+,Viêm xoang mạn,2025-06-20 16:30:00
945,1092067333,Bùi Minh Sơn,33,Nam,1992-02-15,"Số 401 Tô Ngọc Vân, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",6855201015,744847920,Kinh doanh tự do,158,67,26.8,A+,Không có,2025-06-13 15:43:00
946,1093221775,Phan Đức Anh,32,Nam,1993-04-07,"Số 708 Quang Trung (Hà Đông), Phường La Khê, Quận Hà Đông, Hà Nội",3810297295,855126370,Tiếp viên hàng không,163,59,22.2,A+,Không có,2025-06-25 11:11:00
947,1197251766,Huỳnh Thuỳ Lan,28,Nữ,1997-04-03,"Số 220 Âu Cơ, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",6656219295,909944147,Vận động viên,163,58,21.8,O+,Không có,2025-06-22 10:20:00
948,1078564858,Nguyễn Tuấn Huy,47,Nam,1978-03-31,"Số 575 Nguyễn Trãi, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",7451159059,556870426,Lái xe,172,53,17.9,O+,Không có,2025-06-25 16:30:00
949,1307638285,Trịnh Ngọc Hương,18,Nữ,2007-01-04,"Số 343 Thái Hà, Phường Trung Liệt, Quận Đống Đa, Hà Nội",5462763514,974971512,Chủ cửa hàng,160,65,25.4,A+,Dị ứng thời tiết; Mất ngủ mạn tính,2025-06-14 16:30:00
950,1051953595,Lê Anh Dũng,74,Nam,1951-08-10,"Số 509 Thụy Khuê, Phường Bưởi, Quận Tây Hồ, Hà Nội",2149633609,991050459,Diễn viên,160,59,23.0,B+,Rối loạn mỡ máu,2025-06-19 14:46:00
951,1086597583,Nguyễn Thanh Hoàng,39,Nam,1986-12-27,"Số 927 Trần Hưng Đạo, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",6490787255,354151909,Nhân viên nhà hàng,149,52,23.4,O+,Không có,2025-06-24 13:59:00
952,1063694135,Đinh Hải Quang,62,Nam,1963-02-17,"Số 552 Tây Đằng, Xã Tản Lĩnh, Huyện Ba Vì, Hà Nội",7992269156,949060827,Kế toán,159,63,24.9,A+,Không có,2025-06-11 16:30:00
953,1207596915,Phan Thái Quang,18,Nam,2007-05-13,"Số 581 Vân Đình, Xã Hoa Sơn, Huyện Ứng Hòa, Hà Nội",9787018811,333795233,Bộ đội,163,63,23.7,O+,Không có,2025-06-23 16:30:00
954,1084787963,Trần Hải Hoàng,41,Nam,1984-03-15,"Số 961 Đội Cấn, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",4519788164,957104259,Nhân viên logistics,168,65,23.0,A+,Viêm xoang mạn,2025-06-23 16:30:00
955,1176018313,Đinh Ngọc Ngân,49,Nữ,1976-09-12,"Số 725 Dương Xá, Xã Dương Xá, Huyện Gia Lâm, Hà Nội",4358136822,315297968,Nhân viên logistics,168,68,24.1,O+,Không có,2025-06-24 15:44:00
956,1094536292,Ngô Anh Lâm,31,Nam,1994-05-26,"Số 904 Vân Phúc, Xã Vân Phúc, Huyện Phúc Thọ, Hà Nội",2848994549,797254720,Giảng viên,172,86,29.1,O+,Rối loạn mỡ máu; Hội chứng chuyển hóa,2025-06-17 13:17:00
957,1187904651,Bùi Anh Hương,38,Nữ,1987-05-12,"Số 325 Tây Tựu, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",5650893043,378421391,Kỹ sư phần mềm,155,53,22.1,O+,Không có,2025-06-15 10:42:00
958,1179224125,Huỳnh Bích Trang,46,Nữ,1979-05-09,"Số 936 Lê Quang Đạo, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",8537006323,998877335,Ngân hàng,161,88,33.9,O+,Không có,2025-06-25 12:00:00
959,1183263218,Mai Hải Dung,42,Nữ,1983-10-07,"Số 541 Trần Hưng Đạo, Phường Tràng Tiền, Quận Hoàn Kiếm, Hà Nội",9178342064,539553433,Phóng viên,158,64,25.6,O+,Không có,2025-06-20 12:03:00
960,1196424300,Nguyễn Hải Bích,29,Nữ,1996-04-04,"Số 672 Cẩm Lĩnh, Xã Cẩm Lĩnh, Huyện Ba Vì, Hà Nội",5783907121,557989691,Vận động viên,160,54,21.1,O+,Mất ngủ mạn tính,2025-06-16 15:55:00
961,1042283119,Phạm Anh Bảo,83,Nam,1942-07-02,"Số 54 Giải Phóng, Phường Lĩnh Nam, Quận Hoàng Mai, Hà Nội",8601231625,851000366,Nghiên cứu viên,165,64,23.5,B+,Tăng huyết áp,2025-06-19 16:30:00
962,1179471845,Tạ Ngọc Lan,46,Nữ,1979-10-08,"Số 417 Mễ Trì, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",2298031026,537050674,Bảo vệ,171,64,21.9,A+,Không có,2025-06-15 16:30:00
963,1170316914,Huỳnh Bích Trang,55,Nữ,1970-07-12,"Số 164 Phương Tú, Xã Đại Hùng, Huyện Ứng Hòa, Hà Nội",8622676174,890455224,Điều dưỡng,158,44,17.6,B+,Tăng huyết áp,2025-06-12 15:29:00
964,1084780643,Vũ Hữu Huy,41,Nam,1984-11-05,"Số 439 Nguyễn Xiển, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",6211542401,704379086,Nhân viên IT,159,58,22.9,B+,Không có,2025-06-17 16:30:00
965,1173759799,Ngô Phương Hương,52,Nữ,1973-10-15,"Số 817 Nguyễn Sơn, Phường Thạch Bàn, Quận Long Biên, Hà Nội",9507867253,381580867,Bảo vệ,163,58,21.8,A+,Không có,2025-06-11 16:30:00
966,1149523710,Võ Anh Trang,76,Nữ,1949-08-26,"Số 57 Tây Sơn, Phường Trung Liệt, Quận Đống Đa, Hà Nội",7130144641,972941036,Thợ xây,171,71,24.3,A+,Thoái hóa khớp,2025-06-24 13:02:00
